> tsgo-gql-tada-union-perf@0.0.0 bench:once:tsgo:single-threaded
> npm run lint:clear && npm run lint:tsgo:single-threaded


> tsgo-gql-tada-union-perf@0.0.0 lint:clear
> rm -f tsconfig.tsbuildinfo tsconfig.tsgo.tsbuildinfo


> tsgo-gql-tada-union-perf@0.0.0 lint:tsgo:single-threaded
> tsgo --noEmit --skipLibCheck --incremental --singleThreaded --diagnostics

Files:                     295
Lines:                  120969
Identifiers:             99538
Symbols:                782415
Types:                  142933
Instantiations:        7713706
Memory used:           285779K
Memory allocs:        11969635
Config time:            0.000s
BuildInfo read time:    0.000s
Parse time:             0.064s
Bind time:              0.000s
Check time:             2.314s
Emit time:              0.004s
Changes compute time:   0.019s
Total time:             2.401s
